Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,revenue
FC,19.64,12.28,9.82,9.82,3.27,13.1,16.37,16.37,13.1,13.1,6.55,13.1,9.82,0.0,0.0,0.0,0.0,0.0,24.56,14.73,4.91,4.91,8.19,0.0,0.0,0.0,0.0,8.19,12.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5608701.3
FC,3.55,7.1,7.1,7.1,3.55,3.55,8.87,7.1,7.1,8.87,5.32,7.1,8.87,0.0,0.0,0.0,0.0,0.0,3.55,3.55,1.77,1.77,1.77,0.0,0.0,0.0,0.0,5.32,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15779579.14
IL,15.95,23.93,31.9,31.9,7.98,39.88,39.88,39.88,39.88,39.88,15.95,39.88,39.88,23.93,31.9,31.9,23.93,31.9,15.95,31.9,7.98,15.95,7.98,39.88,31.9,31.9,39.88,7.98,23.93,31.9,39.88,15.95,15.95,23.93,39.88,31.9,31.9,41203971.13
DT,5.11,15.32,0.0,25.54,25.54,25.54,5.11,25.54,25.54,25.54,10.22,25.54,25.54,0.0,0.0,0.0,0.0,0.0,5.11,10.22,10.22,5.11,10.22,0.0,0.0,0.0,0.0,10.22,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19461566.2
IL,12.4,12.4,24.81,31.01,24.81,12.4,31.01,31.01,31.01,31.01,6.2,31.01,31.01,0.0,0.0,0.0,0.0,0.0,18.6,6.2,6.2,12.4,6.2,0.0,0.0,0.0,0.0,12.4,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21409656.85
FC,8.73,10.91,8.73,10.91,2.18,6.54,10.91,10.91,10.91,10.91,4.36,10.91,10.91,0.0,0.0,0.0,0.0,0.0,6.54,10.91,4.36,10.91,6.54,0.0,0.0,0.0,0.0,10.91,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8131016.67
FC,8.14,8.14,16.29,12.22,8.14,4.07,20.36,16.29,20.36,20.36,20.36,20.36,20.36,0.0,0.0,0.0,0.0,0.0,20.36,16.29,8.14,8.14,8.14,0.0,0.0,0.0,0.0,8.14,12.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15505948.17
DT,3.0,9.0,0.0,15.0,15.0,15.0,3.0,15.0,15.0,15.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11429266.9
DT,5.85,17.55,0.0,29.25,29.25,29.25,5.85,29.25,29.25,29.25,11.7,29.25,29.25,0.0,0.0,0.0,0.0,0.0,5.85,11.7,11.7,5.85,11.7,0.0,0.0,0.0,0.0,11.7,17.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22289999.05
FC,13.54,16.93,13.54,13.54,3.39,6.77,16.93,16.93,16.93,16.93,3.39,16.93,16.93,0.0,0.0,0.0,0.0,0.0,10.16,6.77,3.39,10.16,6.77,0.0,0.0,0.0,0.0,10.16,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23436446.07
DT,2.32,6.97,0.0,11.62,11.62,11.62,2.32,11.62,11.62,11.62,4.65,11.62,11.62,0.0,0.0,0.0,0.0,0.0,2.32,4.65,4.65,2.32,4.65,0.0,0.0,0.0,0.0,4.65,6.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8851592.16
FC,13.69,27.39,20.54,34.24,27.39,34.24,34.24,27.39,27.39,27.39,34.24,27.39,27.39,0.0,0.0,0.0,0.0,0.0,6.85,13.69,6.85,6.85,6.85,0.0,0.0,0.0,0.0,20.54,13.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28889922.43
IL,6.0,4.5,6.0,7.5,6.0,4.0,10.01,10.01,10.01,10.01,2.0,10.01,7.5,0.0,0.0,0.0,0.0,0.0,25.02,3.0,3.0,1.0,10.01,0.0,0.0,0.0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5447576.52
IL,9.56,11.94,9.56,11.94,4.78,7.17,11.94,9.56,9.56,9.56,9.56,7.17,9.56,0.0,0.0,0.0,0.0,0.0,7.17,11.94,4.78,9.56,4.78,0.0,0.0,0.0,0.0,7.17,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10730296.62
DT,7.21,21.64,0.0,36.07,36.07,36.07,7.21,36.07,36.07,36.07,14.43,36.07,36.07,0.0,0.0,0.0,0.0,0.0,7.21,14.43,14.43,7.21,14.43,0.0,0.0,0.0,0.0,14.43,21.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27484930.87
FC,27.68,34.6,34.6,27.68,13.84,13.84,34.6,27.68,34.6,34.6,20.76,34.6,34.6,0.0,0.0,0.0,0.0,0.0,34.6,34.6,27.68,34.6,34.6,0.0,0.0,0.0,0.0,27.68,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27259651.54
DT,5.4,16.21,0.0,27.02,27.02,27.02,5.4,27.02,27.02,27.02,10.81,27.02,27.02,0.0,0.0,0.0,0.0,0.0,5.4,10.81,10.81,5.4,10.81,0.0,0.0,0.0,0.0,10.81,16.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20588895.84
FC,7.71,15.42,38.56,30.85,7.71,15.42,7.71,30.85,38.56,38.56,23.14,38.56,38.56,0.0,0.0,0.0,0.0,0.0,7.71,7.71,7.71,7.71,7.71,0.0,0.0,0.0,0.0,7.71,15.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15619045.14
IL,21.41,35.68,35.68,21.41,7.14,14.27,35.68,35.68,35.68,35.68,14.27,35.68,35.68,14.27,14.27,28.54,14.27,28.54,14.27,35.68,14.27,28.54,14.27,7.14,7.14,7.14,28.54,21.41,21.41,35.68,35.68,28.54,14.27,14.27,28.54,21.41,21.41,30331090.68
FC,19.8,24.75,19.8,19.8,4.95,19.8,24.75,24.75,24.75,24.75,9.9,24.75,24.75,0.0,0.0,0.0,0.0,0.0,14.85,24.75,4.95,19.8,9.9,0.0,0.0,0.0,0.0,14.85,14.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19711704.18
DT,1.29,3.86,0.0,6.43,6.43,6.43,1.29,6.43,6.43,6.43,2.57,6.43,6.43,0.0,0.0,0.0,0.0,0.0,1.29,2.57,2.57,1.29,2.57,0.0,0.0,0.0,0.0,2.57,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4897904.59
FC,23.01,28.76,28.76,23.01,11.5,11.5,28.76,23.01,28.76,28.76,17.25,28.76,28.76,0.0,0.0,0.0,0.0,0.0,28.76,28.76,23.01,28.76,28.76,0.0,0.0,0.0,0.0,23.01,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22659556.61
DT,6.95,20.86,0.0,34.77,34.77,34.77,6.95,34.77,34.77,34.77,13.91,34.77,34.77,0.0,0.0,0.0,0.0,0.0,6.95,13.91,13.91,6.95,13.91,0.0,0.0,0.0,0.0,13.91,20.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26491270.04
FC,12.71,25.42,25.42,25.42,12.71,12.71,31.77,19.06,25.42,25.42,31.77,25.42,25.42,0.0,0.0,0.0,0.0,0.0,12.71,12.71,6.35,6.35,6.35,0.0,0.0,0.0,0.0,12.71,19.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19058744.57
FC,2.8,5.6,5.6,5.6,2.8,2.8,7.0,5.6,5.6,7.0,4.2,5.6,7.0,0.0,0.0,0.0,0.0,0.0,2.8,2.8,1.4,1.4,1.4,0.0,0.0,0.0,0.0,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12448844.02
DT,6.7,20.1,0.0,33.5,33.5,33.5,6.7,33.5,33.5,33.5,13.4,33.5,33.5,0.0,0.0,0.0,0.0,0.0,6.7,13.4,13.4,6.7,13.4,0.0,0.0,0.0,0.0,13.4,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25530136.4
DT,3.29,9.87,0.0,16.45,16.45,16.45,3.29,16.45,16.45,16.45,6.58,16.45,16.45,0.0,0.0,0.0,0.0,0.0,3.29,6.58,6.58,3.29,6.58,0.0,0.0,0.0,0.0,6.58,9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12536207.91
IL,17.41,23.22,17.41,23.22,11.61,11.61,29.02,29.02,29.02,29.02,11.61,29.02,29.02,11.61,5.8,11.61,5.8,23.22,11.61,11.61,5.8,11.61,5.8,11.61,17.41,17.41,29.02,5.8,17.41,29.02,5.8,17.41,11.61,17.41,23.22,17.41,17.41,25053947.85
DT,3.41,10.24,0.0,17.07,17.07,17.07,3.41,17.07,17.07,17.07,6.83,17.07,17.07,0.0,0.0,0.0,0.0,0.0,3.41,6.83,6.83,3.41,6.83,0.0,0.0,0.0,0.0,6.83,10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13004395.1
FC,12.66,25.33,25.33,25.33,6.33,12.66,31.66,31.66,31.66,31.66,6.33,31.66,31.66,0.0,0.0,0.0,0.0,0.0,6.33,6.33,6.33,6.33,6.33,0.0,0.0,0.0,0.0,18.99,12.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15093485.81
FC,13.77,27.53,27.53,34.42,6.88,20.65,34.42,27.53,34.42,34.42,20.65,34.42,34.42,0.0,0.0,0.0,0.0,0.0,6.88,6.88,6.88,6.88,6.88,0.0,0.0,0.0,0.0,6.88,6.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56537473.64
FC,5.35,7.13,7.13,7.13,1.78,3.56,8.91,3.56,7.13,8.91,8.91,7.13,8.91,0.0,0.0,0.0,0.0,0.0,5.35,8.91,1.78,5.35,1.78,0.0,0.0,0.0,0.0,3.56,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4178331.29
FC,28.58,19.05,19.05,19.05,12.7,19.05,31.75,31.75,31.75,31.75,6.35,31.75,23.81,0.0,0.0,0.0,0.0,0.0,47.63,38.1,9.53,9.53,31.75,0.0,0.0,0.0,0.0,23.81,23.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12561387.02
DT,2.06,6.17,0.0,10.29,10.29,10.29,2.06,10.29,10.29,10.29,4.11,10.29,10.29,0.0,0.0,0.0,0.0,0.0,2.06,4.11,4.11,2.06,4.11,0.0,0.0,0.0,0.0,4.11,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7838715.63
IL,14.8,29.6,37.0,29.6,7.4,7.4,22.2,29.6,29.6,29.6,29.6,14.8,22.2,0.0,0.0,0.0,0.0,0.0,7.4,14.8,14.8,7.4,7.4,0.0,0.0,0.0,0.0,14.8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34423121.7
DT,3.26,9.78,0.0,16.3,16.3,16.3,3.26,16.3,16.3,16.3,6.52,16.3,16.3,0.0,0.0,0.0,0.0,0.0,3.26,6.52,6.52,3.26,6.52,0.0,0.0,0.0,0.0,6.52,9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12422410.57
DT,3.55,10.66,0.0,17.77,17.77,17.77,3.55,17.77,17.77,17.77,7.11,17.77,17.77,0.0,0.0,0.0,0.0,0.0,3.55,7.11,7.11,3.55,7.11,0.0,0.0,0.0,0.0,7.11,10.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13543290.56
FC,15.61,23.42,31.23,31.23,15.61,15.61,39.03,39.03,39.03,39.03,7.81,39.03,39.03,0.0,0.0,0.0,0.0,0.0,23.42,7.81,7.81,15.61,7.81,0.0,0.0,0.0,0.0,15.61,23.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18510900.05
IL,11.98,11.98,23.95,29.94,23.95,11.98,29.94,29.94,29.94,29.94,5.99,29.94,29.94,0.0,0.0,0.0,0.0,0.0,17.97,5.99,5.99,11.98,5.99,0.0,0.0,0.0,0.0,11.98,17.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20674546.84
DT,2.01,6.04,0.0,10.07,10.07,10.07,2.01,10.07,10.07,10.07,4.03,10.07,10.07,0.0,0.0,0.0,0.0,0.0,2.01,4.03,4.03,2.01,4.03,0.0,0.0,0.0,0.0,4.03,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7669607.55
DT,5.15,15.44,0.0,25.73,25.73,25.73,5.15,25.73,25.73,25.73,10.29,25.73,25.73,0.0,0.0,0.0,0.0,0.0,5.15,10.29,10.29,5.15,10.29,0.0,0.0,0.0,0.0,10.29,15.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19608986.76
IL,57.25,35.78,28.63,28.63,9.54,47.71,47.71,47.71,47.71,47.71,19.08,47.71,35.78,42.94,38.17,57.25,14.31,57.25,47.71,42.94,28.63,14.31,23.86,38.17,38.17,47.71,47.71,47.71,35.78,23.86,28.63,47.71,28.63,85.88,57.25,57.25,28.63,19735891.37
IL,6.42,10.69,8.55,10.69,6.42,6.42,10.69,8.55,8.55,10.69,8.55,4.28,10.69,2.14,6.42,6.42,2.14,8.55,10.69,10.69,8.55,4.28,4.28,2.14,2.14,2.14,2.14,6.42,2.14,6.42,6.42,6.42,4.28,6.42,8.55,6.42,2.14,4317418.34
FC,12.37,15.47,12.37,12.37,3.09,9.28,15.47,15.47,15.47,15.47,6.19,15.47,15.47,0.0,0.0,0.0,0.0,0.0,9.28,9.28,3.09,9.28,3.09,0.0,0.0,0.0,0.0,6.19,9.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11138164.27
IL,14.5,19.33,24.16,19.33,9.66,9.66,24.16,19.33,24.16,24.16,19.33,24.16,24.16,24.16,19.33,24.16,24.16,19.33,24.16,24.16,19.33,9.66,24.16,4.83,4.83,4.83,0.0,9.66,14.5,24.16,24.16,24.16,24.16,19.33,24.16,24.16,19.33,22992861.07
DT,7.2,21.59,0.0,35.98,35.98,35.98,7.2,35.98,35.98,35.98,14.39,35.98,35.98,0.0,0.0,0.0,0.0,0.0,7.2,14.39,14.39,7.2,14.39,0.0,0.0,0.0,0.0,14.39,21.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27416472.15
IL,4.55,4.55,18.21,18.21,4.55,9.11,4.55,22.77,22.77,22.77,4.55,22.77,22.77,4.55,4.55,9.11,4.55,18.21,4.55,4.55,4.55,4.55,4.55,18.21,18.21,18.21,9.11,9.11,13.66,18.21,22.77,22.77,13.66,18.21,22.77,18.21,22.77,22551437.95
DT,7.59,22.76,0.0,37.94,37.94,37.94,7.59,37.94,37.94,37.94,15.18,37.94,37.94,0.0,0.0,0.0,0.0,0.0,7.59,15.18,15.18,7.59,15.18,0.0,0.0,0.0,0.0,15.18,22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28909716.43
DT,7.98,23.95,0.0,39.92,39.92,39.92,7.98,39.92,39.92,39.92,15.97,39.92,39.92,0.0,0.0,0.0,0.0,0.0,7.98,15.97,15.97,7.98,15.97,0.0,0.0,0.0,0.0,15.97,23.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30418319.79
IL,38.87,24.3,24.3,14.58,6.48,32.4,32.4,32.4,32.4,32.4,12.96,32.4,24.3,9.72,12.96,29.16,9.72,9.72,32.4,48.59,9.72,12.96,16.2,19.44,12.96,24.3,16.2,32.4,16.2,80.99,19.44,32.4,12.96,58.31,38.87,38.87,6.48,5986167.16
FC,6.17,8.22,8.22,8.22,2.06,4.11,10.28,4.11,8.22,10.28,10.28,8.22,10.28,0.0,0.0,0.0,0.0,0.0,6.17,10.28,2.06,6.17,2.06,0.0,0.0,0.0,0.0,4.11,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4820692.35
DT,6.26,18.78,0.0,31.29,31.29,31.29,6.26,31.29,31.29,31.29,12.52,31.29,31.29,0.0,0.0,0.0,0.0,0.0,6.26,12.52,12.52,6.26,12.52,0.0,0.0,0.0,0.0,12.52,18.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23846633.57
FC,13.4,8.37,8.37,6.7,2.23,11.16,11.16,8.93,8.93,11.16,8.93,8.93,8.37,0.0,0.0,0.0,0.0,0.0,27.91,16.75,6.7,3.35,27.91,0.0,0.0,0.0,0.0,11.16,8.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7571961.31
IL,13.09,26.17,26.17,26.17,13.09,13.09,32.72,32.72,26.17,26.17,6.54,19.63,26.17,0.0,0.0,0.0,0.0,0.0,13.09,6.54,6.54,6.54,6.54,0.0,0.0,0.0,0.0,13.09,19.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13229759.3
FC,20.45,25.56,20.45,20.45,5.11,10.22,25.56,25.56,25.56,25.56,5.11,25.56,25.56,0.0,0.0,0.0,0.0,0.0,15.34,10.22,5.11,15.34,10.22,0.0,0.0,0.0,0.0,15.34,15.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35393359.91
IL,5.6,9.33,7.46,7.46,3.73,3.73,9.33,5.6,7.46,9.33,9.33,7.46,9.33,5.6,3.73,5.6,1.87,7.46,7.46,9.33,9.33,5.6,9.33,9.33,3.73,9.33,5.6,9.33,1.87,7.46,5.6,5.6,3.73,5.6,7.46,5.6,1.87,4711175.24
FC,14.5,29.01,29.01,29.01,14.5,21.76,36.26,36.26,36.26,29.01,14.5,36.26,29.01,29.01,7.25,14.5,14.5,29.01,21.76,7.25,7.25,7.25,7.25,21.76,21.76,21.76,7.25,14.5,21.76,7.25,7.25,21.76,14.5,21.76,7.25,21.76,21.76,38335453.64
IL,11.9,15.86,11.9,15.86,7.93,7.93,19.83,19.83,19.83,19.83,7.93,19.83,19.83,7.93,3.97,7.93,3.97,15.86,7.93,7.93,3.97,7.93,3.97,7.93,11.9,11.9,19.83,3.97,11.9,19.83,3.97,11.9,7.93,11.9,15.86,11.9,11.9,17119716.45
IL,7.13,7.13,28.53,21.4,7.13,14.26,7.13,35.66,35.66,35.66,7.13,35.66,35.66,7.13,7.13,7.13,7.13,7.13,14.26,7.13,7.13,7.13,7.13,7.13,7.13,7.13,35.66,7.13,21.4,35.66,28.53,28.53,21.4,21.4,28.53,14.26,21.4,16862994.36
IL,4.66,6.98,9.31,9.31,2.33,11.64,11.64,11.64,11.64,11.64,4.66,11.64,11.64,6.98,9.31,9.31,6.98,9.31,4.66,9.31,2.33,4.66,2.33,11.64,9.31,9.31,11.64,2.33,6.98,9.31,11.64,4.66,4.66,6.98,11.64,9.31,9.31,12028875.87
